lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31
-0.4790797768335793,-0.4067421567695792,-0.5603489129481722,-0.6116140597996856,-0.3735943415009125,-0.6867248160660551,0.1067754062840984,-0.7809424178593933,0.0928534096362392,-0.1095678730829085,1.8214690157558635,-1.205918023313017,1.0160058540862376,-0.4315003562309615,-0.2039859622829491,0.3659776220882673,0.3462395819083377,-0.4893269853385696,-0.0286813232730436,-1.3938842419468207,-2.003256490973371,0.788524972475687,-0.8321582259406324,-1.3422307874052102,-1.1826576982909311,2,5,2,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,0.2781787080026716,1.2917830945351605,0.7062646919371879,0.7788220861169863,0.1989251266749229,3.1098023682027334,-0.6634584957372914,2.219756260844066,0.501231756751424,-0.2631715537035872,0.6533555047999128,0.6051849667069394,-0.6179195712128162,1.841022424438784,-1.034476043006784,1.5093034345261735,-0.8864160561450923,2.0742277015971133,0.7312648141598082,0.6389020491705415,-0.1957681681694507,1.7516540119444002,-0.8476466221933311,0.8398120313056643,12,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.0083613976378664,-0.4422346600964538,-0.3836073553469394,0.0998219308254258,-0.0187486866441665,-0.5886731977891388,-0.2277889512011606,-0.259582838993507,-0.0499335896967184,-0.5940365813143055,0.0846816173376423,-0.043310625248917,0.0756231014738213,-0.4220115576163111,-0.014879884480886,-0.6768780304201079,0.3048511562744759,-0.906298568092844,0.2234858361520291,0.5600652640852839,-0.2964345120990669,-1.240128579290901,-0.2541456239390727,0.1524107283190028,22,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.2469272883226987,0.914822713093505,0.1636087353396512,0.4683986134324294,-0.1882351672437501,1.9503799531645785,0.0169692198865531,1.5118124237272437,0.004279395199819,1.3961414993391104,-0.6585899314340268,1.3255929411371103,-0.8375150871659596,1.114922235495997,-0.52609801410391,1.8737379067691424,-0.6878715207418301,1.721735505370319,-0.5475859452671897,0.3483321841419294,0.6207477325929934,0.1197725985433258,-0.5367651469172882,-0.2210905576968724,3,2,2,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.4067421567695792,0.102263668652614,-0.9201831331590864,1.1416653536612211,-0.0187486866441665,-0.2486305813645403,-0.2441061626069916,-0.1213725454132141,0.0584923800963546,-0.3601587896028765,-0.2590404243623645,0.1802384327701882,0.3947475203409897,0.5781686398098277,-0.4238543881793056,-0.3045742407140597,0.5530318255285525,0.517320256303792,-0.4410150486482727,-0.1427083629606443,1.2471160948217137,-1.1041384615074794,1.922024702993211,0.2477727587911408,7,4,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.2989338857230836,-1.2129092177105127,-0.0947988630401422,-0.987888812512585,-0.2829482005199887,-1.4479977615851067,-0.276740585418704,-0.8523514314600863,0.938549834916781,4.046941209660826,-0.5283258455668276,-0.3643480470092423,-0.316173214759173,-1.2771672559044065,0.3429728062552303,-0.9263566624253524,-0.1915101822336771,-1.939686851791924,-0.2341421316821407,-0.1787480361425321,-0.4530266026562453,-0.6961681081572111,0.1415217082304357,-0.5310171567313212,19,2,4,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4790797768335793,2.0631239919546105,-0.2160584312314609,0.984432871369538,0.24070012951076,1.4767202598227482,-1.641576239007558,2.077833020445104,-0.0295614218205975,2.330016447261245,-0.1979591836608312,0.0786610083269731,-0.7035775893359872,2.143612528687389,0.1515684839183857,1.9226368267903744,-0.0274314637275967,2.1860606292203757,0.87864483102375,0.3018467895482921,-0.2283025867676297,0.3411189994551686,-0.1522076370235166,-1.3704927397030295,0.653061388297728,2,5,5,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,2.0631239919546105,1.9108358098360028,1.1622781008426804,2.206442436748112,2.1762674003366995,1.46182474824125,2.077833020445104,1.3156854356942491,2.4077217256129275,-0.0571891384127203,0.659376113810587,-0.0003986232069524,2.143612528687389,1.3104608860191909,2.1322362599358144,1.3119324451818664,2.384605164623636,1.7434149798535157,1.013364246386352,-1.3275126188138011,1.1576349002176127,-1.240128579290901,-0.2824075762368917,2.0358108301437308,4,4,5,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.99838337489957,-1.299191260573816,1.3446834644048768,-1.7004703988861247,0.9632759215357736,-1.3266271289154763,1.485518246412836,-1.2808033415589948,1.9559468514751408,-1.5059013363598186,1.2072515337814451,-1.721052191368377,1.6270101278479374,-1.431642789817731,1.7261830026923914,-1.5221156462713006,1.6896992907122224,-2.0842166816799077,0.8127602056919145,0.875412404426391,-1.7952445217177937,0.3917528341101731,0.1415217082304357,-0.3085057522963308,13,6,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.67655946713438,-0.2998274048851538,-0.4337688303265433,-0.5398633783214146,-0.0835523409910656,-0.0970453186210126,-0.8429478212016308,-0.5682524946561596,-1.079980302730916,-0.0690123443128158,-0.3137732335502629,-0.0709198435203049,-0.079199636392452,-1.0816286053812123,-0.393181300401923,-1.3410909611553194,-0.6547807648412708,-0.1186109952033344,-0.3563852189803095,0.6749417223524293,-1.3030979513952288,1.20769354081071,0.1415217082304357,-1.3018602363811038,14,0,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,0.1951579971212072,-0.9791937812166884,-0.205762125873797,-0.9715076266189326,-0.6318909546956017,-0.7197739655673181,-0.6308240729255825,-0.7356405168811887,0.1253550614687296,-1.450480058703082,-1.627360654059839,0.4319317714302832,0.1103792263009239,-1.913971461108282,0.3259322019344802,-1.646718236680942,-0.5935628664252821,-0.7280451112309974,-1.4785140716147838,1.9385827632908283,-0.2181384668204743,-1.240128579290901,-0.8617775983422367,-1.8938995088956272,20,1,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,0.0083613976378664,0.2438332341273581,0.3460140989018492,-0.0050176588939089,0.1656924834200867,-0.1482565560343695,0.261727390974267,0.3308822485800677,0.2753443196825029,-0.405604237281401,1.031011888196416,-1.2796257364479298,0.3212857110473057,-0.3301083918704087,1.1558096323558384,-0.4152763958365882,0.4897457548687622,-0.4781289470496927,0.6152906031333338,-0.2823620965403922,-1.0346543675829185,0.5957380107853073,-0.6356819799596674,0.0769157875285591,14,2,3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4790797768335793,0.0083613976378664,2.1118813466048865,0.3004127580112993,1.427517047505311,-0.0187486866441665,2.2781318726100066,-0.276740585418704,1.6523262222005408,0.0584923800963546,0.2138824885261236,-0.0526977337239846,1.4186937934476045,-0.7427256558192715,1.440494088617115,-1.0963902387056166,1.2361105080038008,-0.5439267325744661,1.930500815208524,-0.0021937096292053,0.1050643901644596,0.7214140765226096,0.7997231874604416,0.1415217082304357,0.5100183425895208,16,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.4274973344899271,-0.7463160344593893,-0.8897822392320358,-0.1549055098207569,-0.4374799916549026,-0.4463059577800467,-0.8103133983899201,-0.6304471267672919,-0.5017084638345067,-0.6446546815741294,-1.112872247693589,0.7487957067077244,-0.8217168486081959,-0.6234163676552,-0.3079782787980687,-0.1740924498059353,-0.5439267325744661,-0.4871620614176919,-1.2810444690562033,-2.0347912050074406,1.1576349002176127,-1.172133520399188,1.992679583737762,-0.8488905916384475,1,5,3,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.8073170867727187,-1.0478843396127129,-1.6194036934808245,0.3054058137906479,-0.8811357791067542,-0.6275937382232928,-0.4888643336947054,-1.1441287179073785,-0.9769756314274974,-0.1163051679132353,-1.255177551582126,0.5314533721759843,-0.4157021176731961,0.0218611790713403,-0.52609801410391,-0.0069226247794043,-0.6547807648412708,-0.1186109952033344,-1.5819505300978498,1.0916504435174563,0.9563022123583804,-1.240128579290901,-0.5367651469172882,-1.3495412516171728,6,4,3,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.2574235302823215,1.0404761735740569,0.3916154397923975,0.7640790188127057,-0.1882351672437501,1.550932301340473,-0.0319824143309902,1.5578825215873402,-0.3209985141794022,1.928739977620349,-0.0674755922047173,1.3659366438049918,-0.8375150871659596,1.178798194666914,-0.4749762011416069,2.229026956014472,-0.5935628664252821,1.5880454127239343,-0.0398069672594111,1.271848809426619,1.2471160948217137,-0.968148343724054,-0.1976217193434262,0.7563702546425435,1,4,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,1.932366372316272,-0.1758493238776834,3.442345145370143,-1.9388166536386533,1.9602552191803837,-0.5354135108792697,1.92608295437072,-0.198923876811053,1.9017338665786057,-0.9598170138487684,2.863466339807275,-1.721052191368377,1.7691942748679703,0.287011589180792,0.9002005675443264,-0.3560650990333021,1.9924797072021956,-0.1330639781921333,2.621331010077651,-0.3679563203472393,-2.1979098974362583,-0.6281730492654981,0.1415217082304357,1.3563563630297464,11,0,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.7413000841894204,0.8871789517877838,-1.067627468705178,0.9106906325608328,-1.2799274981645985,1.30819103600121,-1.5935395458706032,1.137876796096125,-1.39923454712164,0.0843198572041518,-1.1676050568814875,1.2987328101831614,-1.0773850092682684,0.7062464559025201,-2.0540722015327324,0.4599193166115001,-1.2884687403366957,0.6594412556936412,-0.861029758852239,1.375462869824479,0.5983774339419698,0.1197725985433258,-0.5367651469172882,-0.6263791872034593,22,3,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4790797768335793,-1.7413000841894204,1.1384858727488874,-0.97642478692408,1.0335495267631674,-1.1303806035179067,1.76909217272133,-2.1320075222635744,1.8435171283199447,-1.567897166799748,0.0945420039719472,0.0638831498462404,1.4540079098412404,-1.624267367343473,1.497200297268841,-1.8416326676671408,2.21605321641317,-1.522999472781798,1.896375716484964,0.1733348259784212,-0.1201835672220739,0.9227467643818418,2.907570013103509,-1.1443971213204602,0.8557057030510211,7,5,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7810347634583955,-0.9256215997788352,0.0746199073468927,-0.5204113780185875,-0.7765715144845698,-1.7784171469869037,0.179495363411061,-1.5445879116530614,0.0145342432740742,-0.7059107069448137,-1.151143580159302,-1.627360654059839,1.2225399287520455,-1.5352706234679607,-1.2999800984654528,-1.2730445034975475,-0.9633637229274256,-1.7666301630995336,-1.0090753360131968,-1.506724014837438,1.240314095392565,0.2851932528276063,-0.8321582259406324,2.091596416780142,-1.611786835415553,20,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.3652318013288128,-0.3768948606465674,-0.794019423361882,0.1735372673468258,-0.9692022837320472,-0.4022642936045802,-0.1918910861083146,-1.050452852258507,-0.3607547031035104,-0.5966229076049501,-0.4779716611139599,0.7583198168866154,-0.8896492744066379,-0.6905513043348238,-0.6164132170039972,-1.0163221026113909,-1.0038882395920383,-1.530185667109304,-0.5099726876369839,0.0239751255053389,-0.3859157067031679,-0.0162175192400954,0.1415217082304357,-0.8012095764023786,22,1,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,0.1951579971212072,-0.6935415810575574,-0.0507175668459296,-0.5726257501086932,-0.4707126349097423,-0.2517032556093405,-0.6634584957372914,0.178083090677419,1.054505385945494,3.62881845933945,-0.8507020916835523,1.0066957688551874,-0.3635679304325178,-0.6937016492599178,0.6318110494922395,-0.9412445603284856,-0.4893269853385696,-0.8798014326133804,-1.0114827893730622,-1.9199147467403408,0.4753407913613234,-1.172133520399188,-0.0563119578543148,-0.9045184427471948,22,4,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.3757280432884357,-0.6935415810575574,-0.4793701712170932,0.1043267569461687,-0.0835523409910656,-0.7535733822601267,-0.4545981897424253,-0.4530772500059157,0.1072840665032376,-0.7259392221373394,-0.2705343142918233,0.234065707152004,-0.463096833346541,-0.6234163676552,0.7519473099536499,-0.4471790342004376,0.0401251090701409,-0.6084065298237148,-0.3407130283010578,0.7943231397672396,0.6878586285460708,-0.8321582259406324,0.4806651358042976,0.0689689516558818,0,0,3,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.0083613976378664,-0.997622955420493,-0.4337688303265433,-0.4079948318775663,-0.9858186053594388,-0.8959406222692188,-0.3697486904320342,-0.812424013314677,-0.0499335896967184,-0.763256215759546,-0.8507020916835523,0.0295648694906769,0.2952186174269665,-1.3684186261485705,0.9172411718650748,-1.90193934359168,-0.2957460633203896,-0.6389183828000751,-0.6949045376521621,1.666032734853091,0.2068972075490137,-0.4241878725903639,1.8372388460997453,-0.6661133665668495,22,5,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,-0.4274973344899271,1.1987995337795527,-0.1099993100036432,0.8205941101457788,-0.3826461302844493,1.397298589100433,0.261727390974267,0.959739084370398,-0.2667855292828647,0.2992928353148888,-0.0674755922047173,1.198997184489623,-0.7095493548479305,0.6231425294301631,-0.4008495723462686,1.3262886324455962,-0.1915101822336771,1.4704141900651115,0.2422924649671319,-2.233009407507631,-0.4530266026562453,2.839574954211784,0.1415217082304357,0.0808892054648991,9,0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.3383687233917684,0.1935718499351384,-0.5356118249820885,1.1744277254485034,0.913426956653544,-0.0652943514247469,0.261727390974267,-0.1904776922033597,0.6494139154686053,-0.4791297989726679,-0.8627433097048895,-0.1642347207786406,0.3947475203409897,-0.410279238584919,1.1558096323558384,-0.1409137059075442,0.6638858577953536,0.2443194665153861,-0.6228124605276014,-0.7193431338701881,0.8891913164053031,-0.8321582259406324,0.1415217082304357,-0.1575158707154461,0,6,4,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
