lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day
0,21.5,36.5,19.7,38.56,22.73,34.2,21.7,33.9714285714286,20.56666666666669,49.0666666666667,7.12666666666667,37.16666666666669,21.54,31.64,23.1,37.433333333333294,20.463333333333296,36.6633333333333,4.7,758.1,90.0,4.0,40.0,3.1,12,6,4,24
0,23.1,45.4,21.39,46.9666666666667,24.89,42.2,23.2,43.79,22.5,48.918,13.33,50.963333333333296,22.89,41.09,23.5,51.96,22.6,46.09,14.2,757.45,90.5,3.5,34.0,12.65,1,5,5,21
0,22.0,39.433333333333294,20.033333333333296,41.433333333333294,23.2,37.9,22.2,38.2,19.89,49.4,8.189999999999998,49.23,21.0,40.29,23.033333333333296,45.963333333333296,19.89,42.218,9.883333333333328,760.0666666666668,86.5,6.3333333333333295,38.16666666666669,7.666666666666669,3,1,5,3
10,20.9266666666667,36.69333333333329,19.6,35.6266666666667,21.32333333333329,36.6566666666667,20.5,33.4333333333333,18.0,46.37,7.349999999999999,24.245,20.89,27.35,22.39,34.9333333333333,18.1333333333333,39.863333333333294,6.3,751.0499999999998,48.0,6.5,40.0,-4.05,15,5,2,27
0,23.2,45.03,21.6125,46.3175,24.79,41.933333333333294,23.29,43.5,22.6,50.1214285714286,13.0,46.7666666666667,22.89,40.7385714285714,23.39,52.2357142857143,22.6,45.2,14.1,757.9,91.0,2.333333333333329,28.666666666666696,12.6333333333333,0,5,5,21
10,21.2,36.195,18.1,39.2266666666667,22.39,35.89,20.29,34.23,19.6,46.5,1.34,38.1,19.39,29.6333333333333,22.39,41.7,19.6,39.79,2.06666666666667,765.033333333333,89.6666666666667,1.0,28.0,0.566666666666667,5,0,5,2
0,19.033333333333296,41.8266666666667,18.533333333333296,41.29,18.1,43.79,15.89,47.53,15.39,51.03,5.5,99.9,15.5611111111111,40.13888888888889,19.5944444444444,51.0627777777778,15.1,46.76,5.133333333333329,769.5833333333329,92.0,4.8333333333333295,23.166666666666696,3.9333333333333296,0,6,1,24
30,22.6,34.6266666666667,19.5,37.7225,21.5,35.3266666666667,22.89,33.59,19.2,73.48999999999998,2.93333333333333,56.7333333333333,21.0,26.79,23.0,37.99,19.89,37.2,2.3,764.25,87.5,1.5,61.0,0.45,23,3,3,17
10,23.0,47.66666666666671,22.5,41.6633333333333,22.6,44.5266666666667,19.39,42.6566666666667,19.4694444444444,51.035,2.29,92.3,20.6222222222222,42.09,23.205,44.1327777777778,19.0,42.6633333333333,3.35,737.15,93.0,5.5,40.0,2.3,20,1,2,9
0,21.29,38.4,18.2,42.4,22.39,38.79,19.815,38.695,19.6,48.5,2.5,65.7633333333333,20.1,33.7,23.2,44.09,20.1,43.26,2.28333333333333,759.6,96.6666666666667,1.16666666666667,44.5,1.75,6,4,4,1
0,20.6,35.59,17.1,40.2,21.1666666666667,34.3633333333333,19.79,34.36,18.79,52.433333333333294,-0.433333333333333,52.9,19.2,29.29,21.6,40.363333333333294,18.89,37.6633333333333,-0.4333333333333329,755.466666666667,96.6666666666667,1.66666666666667,63.33333333333329,-0.9,6,3,4,28
0,25.4266666666667,46.06,26.0,41.7,28.0,40.76,24.7,45.4,23.2,52.06,26.53,1.0,24.39,44.3685714285714,24.3566666666667,51.33333333333329,23.2,46.7,22.9,755.35,55.0,2.5,22.5,13.3,16,4,5,27
0,21.1,40.03,18.945,41.09,21.0,40.53,20.29,38.5,18.79,68.336,-0.833333333333333,82.76333333333329,19.06666666666669,38.933333333333294,20.56666666666669,46.7,18.29,43.1685714285714,-0.3,760.6,98.0,1.0,53.0,-0.6,2,2,2,24
0,21.39,35.7233333333333,18.32333333333329,37.7,21.39,34.8266666666667,20.6,35.73,19.29,61.2333333333333,0.1,51.03,19.5,29.7,22.23,43.03,18.89,35.6633333333333,0.45,755.1833333333329,93.8333333333333,1.8333333333333297,21.166666666666696,-0.3833333333333329,0,3,4,28
0,24.533333333333296,46.5,24.39,44.2675,25.7,42.1633333333333,23.89,45.5,23.2,49.29,17.5966666666667,1.0,23.79,39.29,24.1,46.23,23.2,44.59,14.8666666666667,757.233333333333,72.3333333333333,6.0,40.0,9.93333333333333,15,0,5,23
0,21.89,39.7,25.06666666666669,34.6233333333333,23.29,37.53,22.23,38.5,20.2,44.53,12.19,13.8633333333333,20.83,36.59,22.3566666666667,42.29,20.29,41.5,9.633333333333328,762.7999999999998,78.6666666666667,5.0,40.0,6.0,9,1,5,3
30,20.9266666666667,40.4666666666667,19.29,41.26,20.39,41.7,19.2,39.0666666666667,19.4027777777778,82.55388888888889,2.9,85.95,19.6,35.8266666666667,22.5722222222222,40.63,17.5,37.363333333333294,2.3,745.65,92.0,4.0,20.5,1.1,22,6,2,14
0,23.0,42.963333333333296,20.89,45.0,24.6,39.5,22.7,40.79,21.873333333333296,50.09,11.6,51.09,22.7,37.634,23.39,45.074,22.6,44.6633333333333,11.3833333333333,757.35,90.5,4.0,30.8333333333333,9.8,6,4,5,20
0,20.79,41.73,19.79,41.9,21.2,40.933333333333294,21.533333333333296,40.433333333333294,18.66,50.054,7.93333333333333,88.0,19.1,37.3266666666667,20.5,43.33333333333329,18.5,41.4,6.7,756.366666666667,80.6666666666667,5.0,27.0,3.6333333333333298,12,1,2,23
0,22.89,40.2966666666667,21.29,41.06,22.8566666666667,38.9666666666667,21.82333333333329,39.0,21.1714285714286,56.4971428571429,9.66666666666667,33.8966666666667,22.7,36.363333333333294,23.8614285714286,39.15,20.76,39.6266666666667,11.3666666666667,750.866666666667,77.0,4.0,31.3333333333333,7.366666666666669,21,6,4,10
20,21.32333333333329,41.29,18.3566666666667,46.79,20.79,38.5,21.2,37.2,18.7,47.5,4.2725,69.0675,20.7,29.89,22.7,42.8266666666667,19.6,38.6633333333333,4.4,764.5,93.0,3.0,55.0,3.3,1,2,3,16
0,19.0,39.9,17.8566666666667,40.4666666666667,19.06666666666669,39.79,18.2,37.3266666666667,16.6,55.91666666666671,-1.37555555555556,91.5761111111111,18.1,32.3938888888889,19.29,40.845,16.79,38.1633333333333,-0.0666666666666667,757.5,65.3333333333333,1.0,22.0,-5.8333333333333295,13,1,1,19
40,20.0,43.9,18.8566666666667,43.4,19.79,44.4666666666667,20.16333333333329,43.83333333333329,17.6,50.745,5.26,83.4333333333333,18.1333333333333,39.3266666666667,18.5,46.33333333333329,17.0,42.863333333333294,5.4,744.7,85.0,7.0,40.0,3.1,18,1,1,12
0,21.5,35.23,18.39,38.7,22.6,34.7,21.1,32.59,20.29,42.29,2.16333333333333,51.1633333333333,21.79,33.2642857142857,24.6,38.6266666666667,20.2,36.363333333333294,2.0,758.1,90.0,1.0,40.0,0.5,0,0,4,25
0,21.6,37.09,19.29,39.09,21.6,36.8175,20.3614285714286,36.05714285714289,19.2385714285714,68.5257142857143,1.51125,76.36249999999998,18.7,31.1,22.0,38.46,18.29,36.9,1.9,740.2,93.0,2.0,23.3333333333333,0.8,21,4,3,4
0,20.39,44.09,20.0,43.29,19.963333333333296,43.863333333333294,16.7,46.06,16.7,51.6022222222222,9.1,85.03,16.79,42.2961111111111,18.1,48.9983333333333,16.2,46.09,9.1,761.7,83.0,9.5,40.0,6.3,21,4,1,29
0,21.7,42.73,20.8566666666667,42.433333333333294,22.39,39.1633333333333,21.06666666666669,42.29,20.1,48.1266666666667,12.2725,20.045,20.82333333333329,34.4,23.6,41.6266666666667,20.5,40.53,9.26666666666667,752.8833333333331,67.6666666666667,5.16666666666667,38.16666666666669,3.583333333333329,11,2,3,30
0,21.7,40.79,19.3566666666667,43.09,23.0,39.0,21.39,39.7,20.033333333333296,46.463333333333296,9.5,44.2266666666667,21.0,34.09,24.0,45.29,20.39,40.933333333333294,9.58333333333333,750.616666666667,75.8333333333333,6.8333333333333295,40.0,5.55,2,2,3,30
30,20.89,41.8,19.1,40.723333333333294,20.76,42.06,19.29,39.5666666666667,18.1,68.4916666666667,2.9,91.0,19.3288888888889,35.4944444444444,22.2,42.6022222222222,17.6,38.2,2.95,742.6666666666669,90.3333333333333,3.5,23.166666666666696,1.53333333333333,19,6,2,14
10,25.1,47.7,25.79,43.59,26.0857142857143,43.8057142857143,25.39,44.572,23.963333333333296,51.2,21.763333333333296,9.493333333333329,24.89,42.4,25.29,48.29,24.1,46.94,18.8,744.3333333333329,63.66666666666671,2.66666666666667,24.666666666666696,11.7333333333333,12,3,5,12
0,22.06666666666669,41.863333333333294,21.5,41.2,20.6,44.09,18.39,46.5,19.15,69.0416666666667,8.189999999999998,99.9,16.2,44.9,18.5944444444444,49.9055555555556,16.1,49.06,8.099999999999998,767.483333333333,95.0,4.0,61.83333333333329,7.31666666666667,21,6,1,24
0,21.5,39.59,18.9175,42.5675,22.29,38.9,20.1,38.59,19.6,51.0,6.5,71.56,20.39,39.79,22.2,47.56,19.5,43.2,6.1,754.5,97.0,4.5,38.0,5.6,3,4,3,25
20,21.29,41.8266666666667,18.1666666666667,47.09666666666671,22.963333333333296,38.53,21.26,38.363333333333294,20.39,46.6333333333333,3.966666666666669,58.863333333333294,20.65,34.245,22.32333333333329,42.6566666666667,20.3566666666667,43.7666666666667,1.45,753.966666666667,100.0,1.0,2.16666666666667,1.45,7,3,4,14
0,22.0,38.7,20.9,39.4266666666667,24.26,35.7233333333333,22.1,35.8633333333333,20.6333333333333,46.5,8.323333333333329,32.69333333333329,21.2,30.9971428571429,22.89,42.918,20.73,39.0,6.3,756.6,82.0,4.0,40.0,3.5,9,5,4,23
10,21.39,45.03,20.79,43.8266666666667,21.0,46.6633333333333,18.2,46.863333333333294,18.1055555555556,55.3761111111111,8.5,99.9,15.8,44.3022222222222,19.6,52.5772222222222,15.69,48.79,7.866666666666669,767.466666666667,97.0,4.3333333333333295,61.0,7.46666666666667,15,6,1,24
0,23.033333333333296,39.7,20.683333333333305,41.4,25.29,37.59,23.39,36.79,22.89,42.863333333333294,8.0,49.9,23.39,33.2,25.5,40.536,22.79,41.018,8.0,761.4,99.0,1.0,30.0,7.8,2,0,5,16
30,20.1,40.363333333333294,19.1666666666667,40.69333333333329,20.5,38.933333333333294,21.76,37.2,17.89,48.8057142857143,3.26666666666667,86.7266666666667,18.89,32.6214285714286,20.5,38.76,18.1,37.5,4.0,756.866666666667,79.0,2.66666666666667,35.3333333333333,0.633333333333333,10,3,2,25
0,22.6,38.933333333333294,21.7,37.6633333333333,24.1666666666667,36.5,22.5,38.6277777777778,20.7,45.723333333333294,17.39,6.26666666666667,21.89,33.356,22.79,39.054,20.89,43.363333333333294,14.7666666666667,747.2999999999998,55.33333333333329,7.666666666666669,36.0,5.9,15,4,4,15
20,22.0,43.2966666666667,19.79,44.223333333333294,22.89,39.795,21.4266666666667,40.26,20.8,62.0,7.866666666666669,34.19333333333329,20.79,33.59,23.3042857142857,37.2257142857143,20.533333333333296,38.23,8.699999999999998,751.45,73.5,8.0,40.0,4.1,20,2,4,6
10,19.5,37.933333333333294,17.5966666666667,41.16666666666671,19.89,37.0,20.06666666666669,35.8333333333333,18.0,43.433333333333294,2.63333333333333,66.2633333333333,18.23,34.09,19.533333333333296,41.4,17.7,38.8266666666667,3.0,757.2999999999998,81.5,1.0,63.5,0.05,9,3,3,10
0,22.7,45.7,21.79,44.76,23.29,45.5,21.5,49.09,20.2,60.5533333333333,10.2633333333333,99.9,18.79,45.9,20.7955555555556,56.51,17.9633333333333,51.09,10.2666666666667,759.5833333333329,95.1666666666667,6.8333333333333295,45.5,9.5,1,1,2,2
10,25.0,44.73,23.2,46.59,26.5,40.59,25.29,42.7,24.2633333333333,75.12999999999998,14.83,57.33,24.1142857142857,41.59,25.29,50.2,23.89,49.59,14.7666666666667,751.35,96.1666666666667,2.66666666666667,24.3333333333333,14.1166666666667,5,1,5,10
0,20.6,42.363333333333294,19.945,40.7,21.0,40.6633333333333,19.29,41.23,18.89,48.51,6.69333333333333,93.56333333333328,19.76,38.20888888888889,22.0166666666667,44.9061111111111,19.2,43.6333333333333,5.9,742.9,88.0,5.0,40.0,4.0,15,2,2,10
0,23.0,44.53,22.39,41.1,23.39,39.045,23.15,38.38,20.745,44.85,16.6333333333333,7.89666666666667,21.5,34.29,23.89,41.2,20.7,40.863333333333294,15.3,752.6333333333331,56.66666666666671,3.6666666666666714,40.0,6.633333333333329,18,3,4,14
0,20.6,37.09,19.39,37.5,19.89,37.5,19.1,36.7666666666667,17.6,46.6633333333333,3.656666666666669,75.15999999999998,17.86,32.03,21.2,39.6,17.79,37.363333333333294,2.6,747.4,92.5,4.0,50.5,1.45,16,6,3,6
0,23.79,35.06,20.8042857142857,37.1657142857143,24.2,35.4,23.89,33.2,23.6,38.9,2.5,32.96,24.0,30.23,25.033333333333296,36.06,23.0,37.674,4.6,760.7,84.6666666666667,2.0,40.0,2.16666666666667,1,6,5,15
0,22.79,36.933333333333294,21.4266666666667,37.0,23.1,36.7,22.89,34.63125,20.6,42.59,14.0,6.12666666666667,22.1,35.1528571428571,22.89,42.36,20.2,37.9,13.9333333333333,760.0666666666668,59.0,3.0,40.0,5.96666666666667,22,3,4,21
10,21.0,43.29,20.32333333333329,42.6633333333333,20.73,45.19333333333329,19.73,44.4666666666667,18.1388888888889,49.5677777777778,9.26333333333333,97.53,17.945,40.603333333333296,18.945,46.6205555555556,17.0,47.09,9.8,763.7,82.0,4.0,29.0,6.8,22,0,1,25
0,21.2,36.4,18.0,40.29,22.1,35.06,20.2,34.3633333333333,19.6,46.23,1.93,40.66,19.29,29.7,22.29,41.33333333333329,19.5714285714286,39.3685714285714,1.73333333333333,764.6333333333331,93.0,1.0,27.3333333333333,0.7,6,0,5,2
0,22.39,38.4,22.3566666666667,36.73,22.39,37.863333333333294,21.1,37.09,19.7,46.1633333333333,12.96,25.263333333333296,21.2,32.09,22.79,39.363333333333294,20.463333333333296,40.9666666666667,10.8333333333333,760.5666666666668,56.66666666666671,3.333333333333329,36.33333333333329,2.43333333333333,15,4,4,1
0,21.76,36.363333333333294,25.1,30.39,22.6,35.2,22.39,34.9,19.6,43.9666666666667,17.2266666666667,1.0,19.5,29.6,21.76,38.1266666666667,19.79,38.356,12.95,763.85,48.0,2.5,34.5,1.8,11,0,5,2
0,20.6,34.79,19.29,34.4,20.1,37.5957142857143,19.6,33.79,17.79,44.7,2.82666666666667,69.5,19.5,26.6333333333333,21.26,33.93,18.0,38.195,3.2666666666666706,758.6666666666669,67.5,1.16666666666667,24.3333333333333,-2.2333333333333294,13,2,2,17
0,19.7,36.7,17.89,37.933333333333294,20.79,36.2642857142857,18.1,36.73,17.1,43.554,5.763333333333329,69.66,18.0,31.2,19.6333333333333,39.26,17.6,38.1266666666667,6.23333333333333,756.9333333333329,73.3333333333333,9.0,40.0,1.76666666666667,0,5,2,20
20,22.5,45.56,21.6,44.863333333333294,21.89,44.73,21.79,45.59,18.7,57.4285714285714,10.7371428571429,88.9557142857143,18.39,45.09,22.463333333333296,48.83333333333329,18.39,46.9,10.6,754.7,93.0,8.0,64.0,9.5,21,6,2,21
0,22.5,37.1175,21.89,34.9333333333333,25.1333333333333,35.53,22.5,34.4666666666667,20.7,43.0266666666667,10.77,6.574,21.4266666666667,29.16333333333329,23.7514285714286,37.212857142857104,20.79,37.4566666666667,9.1,757.0,56.0,4.3333333333333295,40.0,0.633333333333333,13,5,4,23
0,18.89,37.59,16.8233333333333,39.9,19.39,37.6633333333333,18.2,36.433333333333294,17.46,54.2666666666667,1.97,77.11499999999998,17.5,31.5,20.2,41.9,17.6,40.1333333333333,0.55,747.7999999999998,98.0,1.0,38.0,0.3,8,0,3,7
0,20.1,36.1266666666667,18.29,37.29,20.2,38.1685714285714,18.1,36.59,17.0,45.7,0.433333333333333,83.0666666666667,17.39,31.89,19.89,43.9,17.6,40.3528571428571,0.55,759.1,99.5,2.5,11.5,0.5,5,4,2,19
0,21.2,41.5,18.5,44.6633333333333,23.033333333333296,39.6266666666667,20.89,39.4,20.39,52.2,4.53,53.1805555555556,21.1,37.7,21.9842857142857,39.5928571428571,20.5,43.2,5.8,751.7,88.0,5.0,27.0,3.9,2,3,4,7
0,20.79,40.363333333333294,17.7,45.2,23.0,39.7,20.2,38.0,20.2,46.884285714285696,2.23,55.4266666666667,21.29,37.7,22.7,42.29,20.39,43.09,3.2,751.1,93.0,1.5,21.0,2.1,6,5,4,9
0,24.56666666666669,41.9,29.5,32.4633333333333,26.2,38.5,24.8566666666667,39.9666666666667,23.56666666666669,82.6333333333333,25.36714285714289,1.0,23.945,42.04,24.5,46.156,23.033333333333296,44.7666666666667,20.283333333333296,752.1,54.16666666666671,1.8333333333333297,40.0,10.6166666666667,9,6,5,8
0,18.89,38.59,18.0,38.29,18.7,40.03,17.7,38.09,16.37,56.5315,0.5666666666666669,96.9,16.1833333333333,33.8572222222222,19.29,47.2,15.89,42.6266666666667,-0.766666666666667,762.266666666667,90.6666666666667,1.0,60.33333333333329,-2.1,3,3,1,21
0,23.0,34.79,23.2,32.2,23.0,35.4,22.9725,33.7,20.9266666666667,38.2,20.666666666666696,1.0,22.6,28.6,22.033333333333296,38.4,20.2,36.4,18.7,760.1666666666669,36.33333333333329,4.0,40.0,3.43333333333333,16,3,4,21
0,22.5,41.0,19.39,45.73,24.1,38.863333333333294,21.1,41.09,20.89,53.23,5.9,55.8266666666667,21.6,35.59,23.0,40.53,20.82333333333329,44.1266666666667,6.98333333333333,754.283333333333,91.3333333333333,3.0,28.3333333333333,5.5833333333333295,0,2,4,6
0,23.89,40.76,23.934,37.29,24.5,38.09,23.7,38.2,20.6,44.59,17.3371428571429,2.881428571428569,22.89,35.5257142857143,23.79,41.5,22.7,39.09,15.15,756.8888888888889,67.25,3.611111111111109,36.63888888888889,9.108333333333327,19,1,5,17
0,22.6,35.29,20.0,37.1266666666667,23.1,36.79,22.39,33.59,21.0,49.2666666666667,4.06,28.6966666666667,21.5,34.6685714285714,23.6,42.363333333333294,20.3614285714286,39.1685714285714,5.3,766.45,81.0,1.0,40.0,2.3,0,2,5,4
10,21.6333333333333,37.363333333333294,20.79,36.6333333333333,25.32333333333329,39.26,20.0,37.4,20.23,83.46666666666668,13.2333333333333,1.0,19.39,31.7,22.033333333333296,39.9,19.445,39.4,9.66666666666667,759.4,67.1666666666667,1.33333333333333,37.0,3.7833333333333297,13,5,4,30
0,22.0,42.59,20.89,43.1566666666667,23.6,38.1266666666667,20.39,40.59,19.89,55.4,16.1,31.83,21.29,36.73,22.79,40.56,20.0,42.1633333333333,13.9,753.6666666666669,63.33333333333329,8.0,40.0,7.03333333333333,14,5,3,26
0,22.2,37.8,21.6333333333333,35.1566666666667,22.29,36.6,22.1,36.7,20.93,66.3,13.7566666666667,1.0,21.4214285714286,29.8928571428571,21.56666666666669,39.23,20.2,36.5266666666667,12.75,765.6,52.66666666666671,4.16666666666667,40.0,3.2333333333333294,17,1,4,19
0,20.6,39.0,18.73,40.2,21.23,38.59,20.56666666666669,36.03,19.0,43.09,1.1,81.9633333333333,19.2385714285714,37.1528571428571,20.79,44.26,18.0,40.9,1.25,755.75,92.6666666666667,1.0,46.33333333333329,0.25,4,4,2,26
0,19.79,38.4933333333333,19.7,33.9333333333333,19.5,35.59,20.76,34.29,17.89,43.9,8.03333333333333,36.1,20.1,29.463333333333296,22.73,39.5266666666667,18.7,39.9666666666667,8.0,767.4,67.5,2.5,62.5,2.3,12,5,3,12
20,23.0,44.363333333333294,22.39,40.933333333333294,22.6,43.7,19.29,41.363333333333294,19.4388888888889,50.863333333333294,2.59,92.2266666666667,20.39,39.4305555555556,23.39,43.11166666666671,19.0,41.3266666666667,3.36666666666667,737.6,92.3333333333333,6.66666666666667,40.0,2.16666666666667,21,1,2,9
0,21.7,42.3266666666667,20.73,42.363333333333294,21.39,43.59,21.1666666666667,42.1266666666667,19.39,78.4794444444445,7.8,77.12999999999998,18.945,38.055,22.1888888888889,50.2922222222222,18.89,44.73,7.75,741.6333333333331,81.6666666666667,12.1666666666667,40.0,4.78333333333333,1,0,2,8
0,20.89,33.59,18.6333333333333,34.59,22.6,35.06,20.1333333333333,31.7,18.963333333333296,39.5,2.966666666666669,18.4333333333333,19.39,26.79,22.23,37.1633333333333,18.7,32.43,3.86666666666667,756.1666666666669,75.6666666666667,2.333333333333329,40.0,-0.0333333333333333,22,3,4,28
0,23.06666666666669,45.363333333333294,21.0,47.0,24.6,40.5,21.79,44.1266666666667,22.0,85.8966666666667,10.0333333333333,43.79,21.7,39.7666666666667,24.29,44.7966666666667,20.7,44.45,9.883333333333328,749.2,91.3333333333333,1.8333333333333297,30.8333333333333,8.483333333333329,21,0,4,4
30,22.29,46.36,21.39,45.53,21.963333333333296,45.23,21.79,45.56,18.6,58.0957142857143,11.0,87.57599999999998,18.32333333333329,45.0,22.79,49.3266666666667,18.39,46.863333333333294,10.85,754.7,91.3333333333333,8.83333333333333,32.3333333333333,9.5,20,6,2,21
0,21.29,38.5,18.6333333333333,41.29,23.29,36.29,19.79,38.2,19.5,47.4666666666667,5.0,35.76,19.5,31.5,22.39,38.363333333333294,19.2,37.79,5.21666666666667,763.366666666667,82.6666666666667,2.833333333333329,40.0,2.45,23,5,4,30
0,21.1,35.4,19.533333333333296,36.5,21.7,35.09,19.9266666666667,35.2,19.2,41.06,11.26,19.9,19.2,30.29,21.4266666666667,36.6566666666667,19.4266666666667,36.09,9.36666666666667,760.1333333333331,63.33333333333329,2.66666666666667,36.0,2.7,16,0,3,21
0,19.5,36.8425,16.39,40.9,20.29,37.5,19.6,35.1566666666667,17.6,51.0,-0.2,61.8266666666667,18.39,36.7333333333333,19.89,43.7666666666667,17.39,40.26,-0.533333333333333,755.8166666666668,91.1666666666667,1.0,63.5,-1.81666666666667,7,3,3,10
0,21.0,38.09,18.89,38.933333333333294,20.89,39.59,19.2,39.4,19.3288888888889,66.0861111111111,0.433333333333333,86.2266666666667,19.3011111111111,34.4,22.7,45.2327777777778,18.5,41.6266666666667,-0.2,740.5666666666668,91.8333333333333,2.0,22.166666666666696,-1.33333333333333,2,5,2,13
0,21.2,40.963333333333296,19.1333333333333,40.0,21.6,36.7666666666667,18.0,34.79,17.39,47.745,-0.1666666666666669,77.79999999999998,18.39,31.9266666666667,20.89,38.26,17.7,36.0,2.11666666666667,751.8833333333331,91.8333333333333,1.0,29.0,0.9,20,0,3,7
0,22.6,44.09,20.2,47.0,24.7,40.79,21.533333333333296,43.09,21.2,66.8566666666667,9.66,50.9666666666667,21.7,40.9,24.29,47.53,20.79,45.29,9.0,748.9,92.0,1.0,25.3333333333333,7.733333333333332,0,1,4,5
10,23.29,40.79,21.6,41.4,24.736,39.312,23.29,38.29,21.2,53.272,8.851428571428569,35.9071428571429,23.272,40.356,23.89,44.7,22.66,42.978,9.883333333333328,755.5666666666668,83.6666666666667,2.0,25.8333333333333,7.21666666666667,1,2,5,18
0,20.89,41.0,17.89,44.73,23.0,39.5,20.6,38.79,20.2,50.0,3.26666666666667,55.9,21.0,37.9,21.39,38.29,20.5,44.03,4.15,751.616666666667,90.8333333333333,4.16666666666667,40.0,2.8,5,3,4,7
0,19.29,46.59,18.6,46.5,19.79,45.2,18.29,47.9,17.39,54.22,9.6,99.9,17.6,45.0,17.6055555555556,51.005,17.0,48.79,9.6,755.0,93.5,8.5,43.0,8.55,20,2,1,27
0,23.7,42.7,21.934,43.076,24.5,39.9,23.5,40.4,21.1,50.79,9.733333333333327,45.4666666666667,23.1,41.59,24.89,44.7642857142857,22.29,41.394,10.05,748.8166666666668,89.5,2.833333333333329,40.0,8.33333333333333,22,2,5,18
0,21.2,39.59,19.39,41.59,22.1,37.59,20.6,40.09,20.39,46.56,9.0,57.93,20.2,34.4333333333333,24.29,40.76,20.0,38.363333333333294,7.96666666666667,754.5,84.3333333333333,4.0,28.666666666666696,5.4,14,3,3,31
0,21.6666666666667,37.1633333333333,19.463333333333296,39.0,21.39,35.73,20.6,33.8633333333333,18.5,45.79,6.4,55.723333333333294,19.7,30.1,22.6333333333333,37.53,19.6,36.73,5.8,762.2,87.0,4.0,65.0,3.7,19,4,3,18
0,20.5,38.47,19.0,37.43,22.2,37.433333333333294,18.7,35.79,17.29,45.1371428571429,6.65666666666667,75.56333333333329,18.575,31.2925,19.89,38.0,17.718,41.5,7.1,760.6,70.0,4.0,40.0,1.9,14,4,2,19
0,19.9266666666667,37.463333333333296,18.32333333333329,36.4,20.32333333333329,35.6566666666667,19.29,33.0,17.6,43.0,5.0,62.89,18.79,28.5,20.2,36.56,18.1,37.3266666666667,3.53333333333333,758.4333333333329,81.0,7.3333333333333295,35.0,0.533333333333333,11,1,3,1
0,21.89,39.09,20.23,40.4,22.89,37.76,21.15,38.0,20.33,43.97,13.6633333333333,12.4333333333333,21.79,34.09,21.2257142857143,37.5257142857143,23.13,37.533333333333296,12.1666666666667,749.7999999999998,60.66666666666671,5.3333333333333295,31.3333333333333,4.56666666666667,8,0,4,11
